class_id,class_name,collection_id,collection_description,property_id,property,property_description,filename,used
2,Generator,1,Generator objects,296,Min Units Retired in Year,Minimum number of units automatically retired in any single year of the planning horizon,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,1,Generator objects,297,Build Set Size,Expansion must occur in sets of this many units where zero indicates any set size,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,1,Generator objects,298,Hint Units Built,Capacity expansion solution to be passed to the optimizer as a hint or initial solution,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,1,Generator objects,303,Unit Commitment Non-anticipativity Time,Window of time over which to enforce non-anticipativity constraints in scenario-wise decomposition,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,1,Generator objects,305,Pump Unit Commitment Non-anticipativity Time,Window of time over which to enforce non-anticipativity constraints in scenario-wise decomposition,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,1,Generator objects,307,Generation Non-anticipativity Time,Window of time over which to enforce non-anticipativity constraints in scenario-wise decomposition,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,1,Generator objects,309,Pump Load Non-anticipativity Time,Window of time over which to enforce non-anticipativity constraints in scenario-wise decomposition,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,109,set of generators that produce the emission,1126,Removal Rate,Proportion of emissions removed (scrubbed),PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),True
2,Generator,128,set of generators the abatement technology is connected to,1175,Generation Participation Factor,Proportion of generator emissions that feed into the abatement technology,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,157,set of generators that provide the reserve,1315,Initial Pump Load Raise Provision,Pump load raise reserve provision at time zero,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,157,set of generators that provide the reserve,1316,Initial Raise Provision,Generator raise reserve provision at time zero,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,157,set of generators that provide the reserve,1317,Max Response,Maximum spinning reserve response,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,157,set of generators that provide the reserve,1318,Max Sync Cond Response,Maximum synchronous condenser reserve response,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,157,set of generators that provide the reserve,1319,Max Pump Response,Maximum dispatchable pump load reserve response,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,157,set of generators that provide the reserve,1320,Max Replacement,Maximum replacement (non-spinning) reserve capability,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,157,set of generators that provide the reserve,1321,Max Response Factor,Maximum spinning reserve response as a proportion of generation capacity,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,157,set of generators that provide the reserve,1322,Max Sync Cond Response Factor,Maximum synchronous condenser reserve response as a proportion of generation capacity,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,157,set of generators that provide the reserve,1323,Max Pump Response Factor,Maximum dispatchable pump load reserve response as a proportion of pump load,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,157,set of generators that provide the reserve,1324,Max Replacement Factor,Maximum replacement (non-spinning) reserve capability as a proportion of generation capacity,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,157,set of generators that provide the reserve,1325,Min Provision,Minimum reserve provision when generator is available,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,157,set of generators that provide the reserve,1326,Min Spinning Provision,Minimum spinning reserve provision when units are generating,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,157,set of generators that provide the reserve,1327,Min Regulation Provision,Minimum regulation reserve provision when units are in the regulation range,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,157,set of generators that provide the reserve,1328,Min Replacement Provision,Minimum replacement reserve provision when units are off-line,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,157,set of generators that provide the reserve,1329,Effectiveness,Estimated reserve effectiveness (MW/MW),PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,157,set of generators that provide the reserve,1330,Response Ratio,Ratio that converts energy ramping to units comparable to reserve ramping units,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,157,set of generators that provide the reserve,1331,Offer Quantity,Reserve offer quantity in offer band,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,157,set of generators that provide the reserve,1335,Replacement Offer Quantity,Replacement reserve offer quantity in offer band,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,1,Generator objects,5,Hydro Efficiency Optimality,Controls when integers are used to enforce multi-band hydro efficiency functions to dispatch in order,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,1,Generator objects,11,Fixed Load Global,If [Fixed Load] applies across all units or unit-by-unit,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,1,Generator objects,12,Min Load Global,If [Min Load] applies across all units or unit-by-unit,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,1,Generator objects,28,Balance Period,Frequency of storage balance,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,1,Generator objects,45,LCCR Apply Discounting,If the discount rate should be applied to the LCCR,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,1,Generator objects,24,Declining Depreciation Balance,Balance applied to declining depreciation method,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,1,Generator objects,31,Recycle Penalty,Penalty for violating the recycling constraint.,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,1,Generator objects,35,Decomposition Penalty a,Decomposition storage target penalty function 'a' term.,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,1,Generator objects,36,Decomposition Penalty b,Decomposition storage target penalty function 'b' term.,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,1,Generator objects,37,Decomposition Penalty c,Decomposition storage target penalty function 'c' term.,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,1,Generator objects,38,Decomposition Penalty x,Decomposition storage target penalty function 'x' term.,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,1,Generator objects,47,Max Capacity,Maximum generating capacity of each unit,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),True
2,Generator,1,Generator objects,49,Min Stable Level Penalty,Penalty applied to violation of min stable level.,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,1,Generator objects,51,Fuel Price,Fuel price (when not using Fuels collection),PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,1,Generator objects,53,Heat Rate,Average heat rate (total fuel divided by total generation),PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),True
2,Generator,1,Generator objects,54,Heat Rate Base,Constant term in fuel use function (no-load cost),PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,1,Generator objects,55,Heat Rate Incr,First-order polynomial term in unit fuel use function (marginal heat rate),PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,1,Generator objects,56,Heat Rate Incr2,Second-order polynomial term in unit fuel use function,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
