class_id,class_name,collection_id,collection_description,property_id,property,property_description,filename,used
2,Generator,1,Generator objects,312,Min Units Retired,Minimum number of units automatically retired in aggregate over the planning horizon,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,313,Max Units Built in Year,Maximum number of units automatically constructed in any single year of the planning horizon,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,314,Max Units Retired in Year,Maximum number of units automatically retired in any single year of the planning horizon,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,315,Min Units Built in Year,Minimum number of units automatically constructed in any single year of the planning horizon,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,316,Min Units Retired in Year,Minimum number of units automatically retired in any single year of the planning horizon,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,317,Build Set Size,Expansion must occur in sets of this many units where zero indicates any set size,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,318,Hint Units Built,Capacity expansion solution to be passed to the optimizer as a hint or initial solution,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,323,Unit Commitment Non-anticipativity Time,Window of time over which to enforce non-anticipativity constraints in scenario-wise decomposition,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,325,Pump Unit Commitment Non-anticipativity Time,Window of time over which to enforce non-anticipativity constraints in scenario-wise decomposition,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,327,Generation Non-anticipativity Time,Window of time over which to enforce non-anticipativity constraints in scenario-wise decomposition,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,329,Pump Load Non-anticipativity Time,Window of time over which to enforce non-anticipativity constraints in scenario-wise decomposition,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,111,set of generators that produce the emission,1207,Removal Rate,Proportion of emissions removed (scrubbed),PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,130,set of generators the abatement technology is connected to,1256,Generation Participation Factor,Proportion of generator emissions that feed into the abatement technology,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,159,set of generators that provide the reserve,1398,Initial Pump Load Raise Provision,Pump load raise reserve provision at time zero,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,159,set of generators that provide the reserve,1399,Initial Raise Provision,Generator raise reserve provision at time zero,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,159,set of generators that provide the reserve,1400,Max Response,Maximum spinning reserve response from generation adjustments,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,159,set of generators that provide the reserve,1401,Max Sync Cond Response,Maximum synchronous condenser reserve response,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,159,set of generators that provide the reserve,1402,Max Pump Response,Maximum dispatchable pump load reserve response,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,159,set of generators that provide the reserve,1403,Total Response,"Maximum reserve response from generation, pumped load and synchronous condenser adjustments",PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,159,set of generators that provide the reserve,1404,Max Replacement,Maximum replacement (non-spinning) reserve capability,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,159,set of generators that provide the reserve,1405,Max Response Factor,Maximum spinning reserve response as a proportion of generation capacity,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,159,set of generators that provide the reserve,1406,Max Sync Cond Response Factor,Maximum synchronous condenser reserve response as a proportion of generation capacity,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,159,set of generators that provide the reserve,1407,Max Pump Response Factor,Maximum dispatchable pump load reserve response as a proportion of pump load,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,159,set of generators that provide the reserve,1408,Max Replacement Factor,Maximum replacement (non-spinning) reserve capability as a proportion of generation capacity,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,159,set of generators that provide the reserve,1409,Min Provision,Minimum reserve provision when generator is available,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,159,set of generators that provide the reserve,1410,Min Spinning Provision,Minimum spinning reserve provision when units are generating,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,159,set of generators that provide the reserve,1411,Min Regulation Provision,Minimum regulation reserve provision when units are in the regulation range,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,159,set of generators that provide the reserve,1412,Min Replacement Provision,Minimum replacement reserve provision when units are off-line,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,159,set of generators that provide the reserve,1413,Effectiveness,Estimated reserve effectiveness (MW/MW),PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,159,set of generators that provide the reserve,1414,Response Ratio,Ratio that converts energy ramping to units comparable to reserve ramping units,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,159,set of generators that provide the reserve,1415,Offer Quantity,Reserve offer quantity in offer band,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,159,set of generators that provide the reserve,1419,Replacement Offer Quantity,Replacement reserve offer quantity in offer band,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,6,Hydro Efficiency Optimality,Controls when integers are used to enforce multi-band hydro efficiency functions to dispatch in order,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,12,Fixed Load Global,If [Fixed Load] applies across all units or unit-by-unit,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,13,Min Load Global,If [Min Load] applies across all units or unit-by-unit,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,14,Load Subtracter Global,If [Load Subtracter] applies across all units or unit-by-unit,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,30,Balance Period,Frequency of storage balance,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,47,LCCR Apply Discounting,If the discount rate should be applied to the LCCR,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,48,Min Up Time by Cooling State,determines whether cooling states are considered for Min Up Time,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,26,Declining Depreciation Balance,Balance applied to declining depreciation method,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,33,Recycle Penalty,Penalty for violating the recycling constraint.,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,37,Decomposition Penalty a,Decomposition storage target penalty function 'a' term.,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,38,Decomposition Penalty b,Decomposition storage target penalty function 'b' term.,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,39,Decomposition Penalty c,Decomposition storage target penalty function 'c' term.,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,40,Decomposition Penalty x,Decomposition storage target penalty function 'x' term.,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,51,Max Capacity,Maximum generating capacity of each unit,PUBLIC Validation 2024-2032 Model 2025-03-14,True
2,Generator,1,Generator objects,53,Min Stable Level Penalty,Penalty applied to violation of min stable level.,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,55,Fuel Price,Fuel price (when not using Fuels collection),PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,57,Heat Rate,Average heat rate (total fuel divided by total generation),PUBLIC Validation 2024-2032 Model 2025-03-14,True
2,Generator,1,Generator objects,58,Heat Rate Base,Constant term in fuel use function (no-load cost),PUBLIC Validation 2024-2032 Model 2025-03-14,True
2,Generator,1,Generator objects,59,Heat Rate Incr,First-order polynomial term in unit fuel use function (marginal heat rate),PUBLIC Validation 2024-2032 Model 2025-03-14,True
2,Generator,1,Generator objects,60,Heat Rate Incr2,Second-order polynomial term in unit fuel use function,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,61,Heat Rate Incr3,Third-order polynomial term in unit fuel use function,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,62,VO&M Charge,Variable operation and maintenance charge,PUBLIC Validation 2024-2032 Model 2025-03-14,True
2,Generator,1,Generator objects,63,Pump VO&M Charge,Variable operation and maintenance charge for pump,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,64,Generating VO&M Charge,Variable operation and maintenance charge for generating,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,65,FO&M Charge,Annual fixed operation and maintenance charge,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,66,UoS Charge,Use of system charge for generation,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,67,Running Cost,Fixed cost of running a generating unit when on-line,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,68,Generation Credit,Credit received for generation,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,73,Start Profile,Detailed regime for running the unit up from zero to [Min Stable Level] when [Run Up Rate] is non-constant.,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,74,Start Profile Penalty,Penalty for violation of [Start Profile].,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,75,Start Penalty,Penalty applied to starting a unit,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,78,Shutdown Profile,Detailed regime for running the unit down from [Min Stable Level] when [Run Down Rate] is non-constant.,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,79,Shutdown Penalty,Penalty applied to shutting down a unit,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,81,Rating,Rated capacity of units,PUBLIC Validation 2024-2032 Model 2025-03-14,True
2,Generator,1,Generator objects,91,Max Down Time Penalty,Penalty for violation of max down time,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,94,Fixed Load,Fixed load,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,95,Fixed Load Penalty,Penalty for violation of [Fixed Load].,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,97,Min Load Penalty,Penalty for violation of [Min Load].,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,104,Ramp Up Charge,Charge applied to ramping up,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,105,Max Ramp Up Penalty,Penalty for violating [Max Ramp Up] constraint.,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,108,Ramp Down Charge,Charge applied to ramping down,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,109,Max Ramp Down Penalty,Penalty for violating [Max Ramp Down] constraint.,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,119,Natural Inflow,Natural inflow to the generator (controllable and uncontrolled),PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,120,Efficiency Base,Flow rate at notional zero load for hydro unit,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,121,Efficiency Incr,Efficiency of hydro generation,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,122,Efficiency Degradation,Annual degradation in generating efficiency with age,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,131,Fixed Pump Load,Fixed pump load,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,132,Fixed Pump Load Penalty,Penalty for violation of [Fixed Pump Load].,PUBLIC Validation 2024-2032 Model 2025-03-14,False
